City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Denver,Weekly,2020-07-05,Organic,1.505026885,16457.76,2353.63,2.14,20283.53,9867.38,48964.44,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-07-12,Organic,1.597974399,21545.46,2152.44,7.49,9558.71,11046.0,44310.11,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-07-19,Organic,1.543192869,22092.86,2334.46,0.0,7348.85,11938.24,43714.4,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-07-26,Organic,1.08899374,42781.13,3946.09,1.07,95171.67,11251.41,153151.37,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-08-02,Organic,1.065285148,35564.23,3879.53,0.0,63198.53,9197.87,111840.16,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-08-09,Organic,1.307871296,11829.74,2203.79,5.37,21944.27,9811.29,45794.46,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-08-16,Organic,1.471732266,8494.72,2228.55,0.0,19220.84,10330.16,40274.27,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-08-23,Organic,1.553733074,9294.5,2180.77,0.0,18252.85,9217.89,38946.01,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-08-30,Organic,1.596779806,15596.27,1882.06,0.0,10487.72,8600.63,36566.67,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-09-06,Organic,1.609213177,13114.28,1908.56,4.3,10748.11,7909.13,33684.38,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-09-13,Organic,1.588654978,8007.76,1481.86,0.0,15631.66,7788.24,32909.52,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-09-20,Organic,1.558932532,9209.95,1674.69,0.0,15361.72,7846.52,34092.88,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-09-27,Organic,1.549682354,6067.21,2120.64,1.08,13153.66,8318.89,29661.47,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-10-04,Organic,1.541423054,4807.93,1378.03,0.0,18266.71,7729.05,32181.71,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-10-11,Organic,1.478221855,4981.1,1533.96,0.0,19620.95,7687.44,33823.45,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-10-18,Organic,1.430994211,3728.67,1317.99,0.0,24787.88,7847.44,37681.97,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-10-25,Organic,1.385382668,4356.23,1316.97,0.0,23747.63,9472.7,38893.53,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-11-01,Organic,1.403580575,3166.59,1269.75,0.0,21933.01,8179.54,34548.89,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-11-08,Organic,1.4017695,3373.63,1274.03,0.0,23108.95,8969.76,36726.36,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-11-15,Organic,1.471499641,2913.65,1254.07,0.0,20884.89,7383.08,32435.69,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-11-22,Organic,1.451488138,2926.73,851.85,0.0,19898.97,7982.23,31659.77,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-11-29,Organic,1.477155207,2714.35,619.53,0.0,20344.48,7237.13,30915.49,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-12-06,Organic,1.444038363,3378.65,607.77,0.0,22703.51,9489.38,36179.31,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-12-13,Organic,1.421545862,3437.99,606.67,2.15,24782.22,10111.24,38940.27,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-12-20,Organic,1.450070436,3479.77,526.02,0.0,24126.3,9856.88,37988.97,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-12-27,Organic,1.458428718,3114.45,550.77,0.0,22526.87,8509.73,34701.81,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2020-01-06,Organic,1.564011291,309.42,4078.23,0.0,13052.64,6066.49,23506.79,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-01-12,Organic,1.684727242,1448.25,3521.61,0.0,12367.54,5100.31,22437.7,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-01-19,Organic,1.590261346,686.06,2182.76,0.0,7414.38,3826.97,14110.17,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-01-26,Organic,1.606404979,385.15,1865.23,0.0,6617.93,6409.31,15277.62,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-02-02,Organic,1.478543628,312.64,1756.77,0.0,6298.6,6389.41,14757.41,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-02-09,Organic,1.509318961,266.09,1689.22,0.0,6840.79,6359.54,15155.64,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-02-16,Organic,1.666207191,309.67,1441.54,0.0,5691.96,6477.17,13920.34,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-02-23,Organic,1.583264507,311.75,1646.63,0.0,6373.43,7022.47,15354.28,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-03-01,Organic,1.791478356,304.07,4403.72,0.0,23329.93,5425.84,33463.55,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-03-08,Organic,1.780472878,323.97,4312.97,0.0,22598.69,7217.71,34453.33,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-03-15,Organic,1.789433552,358.84,2395.24,0.0,10289.04,7195.57,20238.69,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-03-22,Organic,1.594824148,404.73,2010.88,0.0,8249.7,8730.09,19395.39,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-03-29,Organic,1.704031375,408.24,1768.5,0.0,4988.35,3289.92,10455.01,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-04-05,Organic,1.313214005,493.66,2137.24,0.0,18524.87,12609.58,33765.34,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-04-12,Organic,1.377010891,449.45,2090.88,0.0,16482.57,17023.08,36045.98,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-04-19,Organic,1.708148403,381.55,1898.24,0.0,4879.99,11112.13,18271.91,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-04-26,Organic,1.598782436,470.7,1875.55,0.0,5287.45,16847.01,24480.7,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-05-03,Organic,1.423294853,487.15,3005.5,0.0,11436.27,12406.47,27335.4,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-05-10,Organic,1.598135674,428.2,3143.23,0.0,6887.97,13018.48,23477.88,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-05-17,Organic,1.639904074,757.89,1758.09,0.0,3775.32,14686.13,20977.43,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-05-24,Organic,1.648616974,1213.41,1839.83,0.0,4013.37,13060.23,20126.84,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-05-31,Organic,1.60469068,466.28,2465.94,0.0,7266.29,13947.73,24146.25,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-06-07,Organic,1.590103589,391.42,2462.26,0.0,8145.46,11662.05,22661.19,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-06-14,Organic,1.62038538,325.44,1953.83,5.98,6832.38,13946.51,23064.15,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-06-21,Organic,1.641375033,329.98,2331.97,0.0,7333.93,13589.99,23585.88,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-06-28,Organic,1.538418249,312.61,2103.5,0.0,6033.19,9710.77,18160.07,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-07-05,Organic,1.501587815,290.89,2521.15,0.0,7213.94,12877.7,22903.68,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-07-12,Organic,1.710117681,341.35,2433.86,0.0,6888.23,6966.15,16629.6,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-07-19,Organic,1.826130224,396.08,2345.37,0.0,7210.25,3542.48,13494.19,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-07-26,Organic,1.525403127,268.21,2310.9,0.0,6774.67,10585.84,19939.62,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-08-02,Organic,1.50637946,284.81,2104.93,0.0,5901.43,10804.68,19095.84,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-08-09,Organic,1.507523562,427.22,1701.44,0.0,4616.04,12915.53,19660.23,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-08-16,Organic,1.447775518,469.12,1980.58,0.0,6581.66,12913.99,21945.34,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-08-23,Organic,1.553623981,335.34,2136.85,1.21,5219.41,7502.87,15195.67,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-08-30,Organic,1.476844112,336.91,2493.02,0.0,5253.05,9543.33,17626.32,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-09-06,Organic,1.466922232,420.07,2145.64,0.0,6137.84,9754.4,18457.94,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-09-13,Organic,1.417871591,522.73,2047.74,0.0,7100.92,10847.5,20518.88,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-09-20,Organic,1.417185033,336.54,2093.9,0.0,6572.59,8356.1,17359.13,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-09-27,Organic,1.53688598,339.46,1719.11,0.0,6068.04,7741.09,15867.69,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-10-04,Organic,1.341840109,257.74,1864.81,0.0,6057.12,12008.33,20188.0,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-10-11,Organic,1.326498039,287.0,1782.13,0.0,5299.02,12751.68,20119.83,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-10-18,Organic,1.338891251,318.41,1497.78,0.0,5288.22,13638.41,20742.82,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-10-25,Organic,1.355853466,203.3,1484.11,0.0,5247.89,12767.3,19702.59,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-11-01,Organic,1.351029387,299.19,1610.99,0.0,5427.98,9751.52,17089.67,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-11-08,Organic,1.319345614,262.18,1685.56,0.0,5245.54,12562.03,19755.31,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-11-15,Organic,1.226448413,278.9,1676.17,0.0,5215.8,14102.26,21273.13,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-11-22,Organic,1.34474003,174.64,1757.8,0.0,5746.73,10549.86,18229.02,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-11-29,Organic,1.391951577,221.8,1184.93,0.0,5188.04,9411.4,16006.18,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-12-06,Organic,1.462065694,167.8,1606.1,0.0,6347.79,9239.32,17361.01,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-12-13,Organic,1.245501587,234.83,1636.35,0.0,6230.82,11279.69,19381.7,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-12-20,Organic,1.35818373,140.6,1598.85,0.0,5786.15,9414.2,16939.8,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2020-12-27,Organic,1.281025335,143.35,1438.61,0.0,5324.91,11809.31,18716.18,2020,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2020-01-06,Organic,1.377461482,10.14,1891.54,0.0,50.07,4796.5,6748.26,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-01-12,Organic,1.561919237,9.46,1368.83,0.0,36.44,4092.15,5506.89,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-01-19,Organic,1.634789541,1.89,856.93,0.0,86.87,2819.4,3765.08,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-01-26,Organic,1.014192477,12.16,931.36,0.0,37.74,10925.98,11907.24,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-02-02,Organic,0.728335753,0.0,673.82,0.0,3.34,16678.74,17355.91,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-02-09,Organic,0.646196184,1.22,956.26,0.0,33.42,22270.69,23261.59,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-02-16,Organic,1.095566402,45.24,701.09,0.0,25.31,6170.17,6941.8,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-02-23,Organic,1.54735083,115.84,775.49,0.0,15.75,4573.31,5480.39,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-03-01,Organic,1.237668974,12.2,1446.84,0.0,37.57,8097.96,9594.57,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-03-08,Organic,1.052751278,19.54,1455.72,0.0,19.94,12960.52,14455.71,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-03-15,Organic,1.049905376,3.67,1383.08,0.0,51.88,15010.09,16448.71,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-03-22,Organic,1.129087543,15.91,1701.21,0.0,45.5,10863.5,12626.13,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-03-29,Organic,1.332463663,61.99,1117.92,0.0,26.67,7989.32,9195.9,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-04-05,Organic,1.612703379,81.39,1193.19,0.0,14.48,8494.99,9784.06,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-04-12,Organic,1.142300246,19.5,1605.35,0.0,39.0,12451.54,14115.39,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-04-19,Organic,1.630411981,24.4,1161.99,0.0,27.85,5607.62,6821.87,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-04-26,Organic,1.325346021,21.57,1061.36,0.0,23.4,9363.45,10469.77,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-05-03,Organic,1.329745524,40.03,1050.48,0.0,44.57,9178.93,10314.01,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-05-10,Organic,1.728688045,54.59,1183.96,0.0,60.17,5322.17,6620.89,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-05-17,Organic,1.238005938,36.39,680.56,0.0,9.89,6946.88,7673.72,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-05-24,Organic,1.687448564,86.14,872.27,0.0,28.28,5168.53,6155.21,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-05-31,Organic,1.728608787,28.45,1341.82,0.0,49.73,5924.74,7344.74,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-06-07,Organic,1.712710427,25.49,1403.01,0.0,67.28,5792.63,7288.41,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-06-14,Organic,1.68624949,36.41,1546.28,0.0,43.88,5558.84,7185.42,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-06-21,Organic,1.664517254,9.71,1259.9,0.0,43.88,4912.06,6225.55,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-06-28,Organic,1.741976494,18.61,2434.93,0.0,55.45,4903.43,7412.41,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-07-05,Organic,1.739129914,27.52,1741.9,0.0,73.42,5735.04,7577.88,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-07-12,Organic,1.790574473,63.53,2023.6,0.0,64.64,4321.86,6473.64,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-07-19,Organic,1.864076586,4.86,1494.39,0.0,89.16,3678.73,5267.14,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-07-26,Organic,1.784129993,30.35,1408.26,0.0,74.68,4147.76,5661.05,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-08-02,Organic,1.709334422,45.94,961.13,0.0,49.76,4032.99,5089.82,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-08-09,Organic,1.704738878,103.98,1857.05,0.0,36.8,3691.08,5688.9,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-08-16,Organic,1.71627245,71.34,741.16,0.0,44.6,3207.55,4064.65,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-08-23,Organic,1.720655291,35.07,1476.44,0.0,49.07,3392.49,4953.06,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-08-30,Organic,1.771800574,18.17,1298.44,0.0,33.45,4157.31,5507.37,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-09-06,Organic,1.766077828,135.61,1237.4,0.0,47.95,3885.93,5306.88,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-09-13,Organic,1.770392822,110.36,1197.03,0.0,42.37,3682.42,5032.19,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-09-20,Organic,1.757539724,80.01,952.89,0.0,83.43,3160.42,4276.75,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-09-27,Organic,1.750146091,126.26,1102.38,0.0,56.86,3007.99,4293.49,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-10-04,Organic,1.458627978,127.18,1075.39,0.0,64.66,4664.5,5931.72,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-10-11,Organic,1.317236041,26.32,965.65,0.0,49.05,5297.4,6338.41,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-10-18,Organic,1.361249435,32.8,700.95,0.0,18.95,4291.94,5044.64,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-10-25,Organic,1.26062002,15.8,633.21,0.0,0.0,4546.36,5195.37,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-11-01,Organic,1.449325074,33.22,755.9,0.0,0.0,4186.17,4975.29,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-11-08,Organic,1.443960975,16.2,1047.5,0.0,0.0,4260.25,5323.95,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-11-15,Organic,1.164621797,25.51,731.31,0.0,0.0,4733.54,5490.36,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-11-22,Organic,1.405347413,21.06,748.14,0.0,0.0,3810.45,4579.65,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-11-29,Organic,1.299509159,5.27,425.26,0.0,0.0,3464.33,3894.86,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-12-06,Organic,1.399234447,17.04,584.07,0.0,0.0,3864.9,4466.01,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-12-13,Organic,1.153549083,12.69,831.63,0.0,0.0,5305.19,6149.51,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-12-20,Organic,1.441932948,41.02,972.84,0.0,7.35,3586.44,4607.65,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2020-12-27,Organic,1.13316177,39.5,1036.04,0.0,0.0,5500.42,6575.95,2020,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2020-01-06,Organic,1.491056927,730.87,331.19,0.0,13.93,10830.92,11906.91,2020,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Harrisburg/Scranton,Weekly,2020-01-12,Organic,1.323606424,659.8,257.94,0.0,28.89,14048.45,14995.07,2020,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Harrisburg/Scranton,Weekly,2020-01-19,Organic,1.213362099,1288.24,389.97,0.0,23.89,17519.71,19221.81,2020,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
